RUN	simulations.PaymentControllerTest	paymentcontrollertest	1563364125227	 	3.1.3
REQUEST	507		request1	1563364126787	1563364128951	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	987		request1	1563364126867	1563364129018	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	856	END	1563364126859	1563364129018
USER	ControllerSimulation	888	END	1563364126862	1563364129018
USER	ControllerSimulation	376	END	1563364126775	1563364129018
USER	ControllerSimulation	507	END	1563364126786	1563364129018
USER	ControllerSimulation	987	END	1563364126867	1563364129018
REQUEST	955		request1	1563364126866	1563364129018	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	267		request1	1563364126765	1563364129019	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	635		request1	1563364126842	1563364129019	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	59		request1	1563364126721	1563364129019	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	859		request1	1563364126859	1563364129019	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	475		request1	1563364126784	1563364129019	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	683		request1	1563364126847	1563364129020	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	827		request1	1563364126857	1563364129020	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	331		request1	1563364126771	1563364129020	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	955	END	1563364126865	1563364129019
USER	ControllerSimulation	267	END	1563364126764	1563364129019
USER	ControllerSimulation	635	END	1563364126842	1563364129019
USER	ControllerSimulation	59	END	1563364126721	1563364129019
USER	ControllerSimulation	859	END	1563364126859	1563364129019
USER	ControllerSimulation	475	END	1563364126784	1563364129019
USER	ControllerSimulation	683	END	1563364126847	1563364129020
USER	ControllerSimulation	827	END	1563364126857	1563364129020
USER	ControllerSimulation	331	END	1563364126771	1563364129020
REQUEST	123		request1	1563364126734	1563364129020	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	123	END	1563364126734	1563364129020
REQUEST	651		request1	1563364126844	1563364129020	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	651	END	1563364126843	1563364129021
REQUEST	155		request1	1563364126740	1563364129021	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	155	END	1563364126740	1563364129021
REQUEST	187		request1	1563364126746	1563364129021	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	235		request1	1563364126755	1563364129021	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	166		request1	1563364126742	1563364128953	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	539		request1	1563364126831	1563364129021	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	523		request1	1563364126788	1563364129021	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	359		request1	1563364126773	1563364128954	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	318		request1	1563364126770	1563364128966	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	142		request1	1563364126738	1563364129022	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	238		request1	1563364126756	1563364129022	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	574		request1	1563364126836	1563364129022	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	78		request1	1563364126725	1563364129022	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	62		request1	1563364126722	1563364129023	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	190		request1	1563364126747	1563364129023	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	382		request1	1563364126775	1563364129023	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	814		request1	1563364126857	1563364129023	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	654		request1	1563364126844	1563364129023	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	414		request1	1563364126778	1563364129024	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	302		request1	1563364126768	1563364129024	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	334		request1	1563364126771	1563364129024	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	350		request1	1563364126773	1563364129024	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	974		request1	1563364126867	1563364129025	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	750		request1	1563364126852	1563364129025	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	270		request1	1563364126765	1563364129025	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	926		request1	1563364126864	1563364129025	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	52		request1	1563364126718	1563364128968	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	446		request1	1563364126781	1563364129025	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	308		request1	1563364126769	1563364129025	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	596		request1	1563364126838	1563364129026	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	327		request1	1563364126771	1563364129022	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	187	END	1563364126746	1563364129021
USER	ControllerSimulation	235	END	1563364126754	1563364129021
USER	ControllerSimulation	166	END	1563364126741	1563364129021
USER	ControllerSimulation	539	END	1563364126791	1563364129021
USER	ControllerSimulation	523	END	1563364126787	1563364129021
USER	ControllerSimulation	359	END	1563364126773	1563364129022
USER	ControllerSimulation	318	END	1563364126770	1563364129022
USER	ControllerSimulation	142	END	1563364126737	1563364129022
USER	ControllerSimulation	238	END	1563364126755	1563364129022
USER	ControllerSimulation	574	END	1563364126836	1563364129022
USER	ControllerSimulation	78	END	1563364126725	1563364129023
USER	ControllerSimulation	62	END	1563364126721	1563364129023
USER	ControllerSimulation	190	END	1563364126746	1563364129023
USER	ControllerSimulation	382	END	1563364126775	1563364129023
USER	ControllerSimulation	814	END	1563364126856	1563364129023
USER	ControllerSimulation	654	END	1563364126844	1563364129024
USER	ControllerSimulation	414	END	1563364126778	1563364129024
USER	ControllerSimulation	302	END	1563364126768	1563364129024
USER	ControllerSimulation	334	END	1563364126771	1563364129024
REQUEST	183		request1	1563364126746	1563364129026	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	350	END	1563364126772	1563364129024
USER	ControllerSimulation	974	END	1563364126866	1563364129025
USER	ControllerSimulation	750	END	1563364126852	1563364129025
USER	ControllerSimulation	270	END	1563364126765	1563364129025
USER	ControllerSimulation	926	END	1563364126864	1563364129025
USER	ControllerSimulation	52	END	1563364126718	1563364129025
USER	ControllerSimulation	446	END	1563364126781	1563364129025
USER	ControllerSimulation	308	END	1563364126768	1563364129026
USER	ControllerSimulation	596	END	1563364126838	1563364129026
USER	ControllerSimulation	327	END	1563364126770	1563364129026
USER	ControllerSimulation	183	END	1563364126746	1563364129026
REQUEST	375		request1	1563364126775	1563364129027	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	375	END	1563364126775	1563364129027
REQUEST	53		request1	1563364126718	1563364129007	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	53	END	1563364126718	1563364129027
REQUEST	291		request1	1563364126767	1563364128966	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	875		request1	1563364126861	1563364129021	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	291	END	1563364126767	1563364129027
USER	ControllerSimulation	875	END	1563364126860	1563364129027
REQUEST	566		request1	1563364126836	1563364129021	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	587		request1	1563364126837	1563364129027	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	971		request1	1563364126866	1563364129031	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	571		request1	1563364126836	1563364129031	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	254		request1	1563364126760	1563364129026	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	299		request1	1563364126855	1563364129031	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	222		request1	1563364126752	1563364129032	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	203		request1	1563364126749	1563364129032	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	158		request1	1563364126741	1563364129032	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	852		request1	1563364126859	1563364129026	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	583		request1	1563364126837	1563364129027	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	221		request1	1563364126752	1563364128983	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	737		request1	1563364126851	1563364129018	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	485		request1	1563364126785	1563364129027	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	577		request1	1563364126837	1563364129032	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	231		request1	1563364126754	1563364129032	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	757		request1	1563364126853	1563364129032	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	3		request1	1563364126710	1563364129028	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	566	END	1563364126836	1563364129031
