RUN	simulations.PaymentControllerV4Test	paymentcontrollerv4test	1563861728139	 	3.1.3
USER	ControllerSimulationV4	3462	END	1563861729953	1563861732752
USER	ControllerSimulationV4	7912	END	1563861730418	1563861732752
USER	ControllerSimulationV4	4534	END	1563861730069	1563861732753
REQUEST	3030		request4	1563861729896	1563861732753	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulationV4	9750	END	1563861730120	1563861732753
REQUEST	4918		request4	1563861730092	1563861732753	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	2878		request4	1563861729886	1563861732745	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulationV4	3030	END	1563861729896	1563861732753
REQUEST	4315		request4	1563861730041	1563861732753	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulationV4	4918	END	1563861730092	1563861732753
USER	ControllerSimulationV4	2878	END	1563861729886	1563861732753
USER	ControllerSimulationV4	4315	END	1563861730041	1563861732753
REQUEST	8998		request4	1563861729860	1563861732753	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulationV4	8998	END	1563861729859	1563861732753
REQUEST	2430		request4	1563861729857	1563861732753	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulationV4	2430	END	1563861729857	1563861732753
REQUEST	3087		request4	1563861729912	1563861732753	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	4582		request4	1563861730073	1563861732753	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulationV4	3087	END	1563861729912	1563861732753
USER	ControllerSimulationV4	4582	END	1563861730073	1563861732753
REQUEST	3854		request4	1563861730008	1563861732753	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulationV4	3854	END	1563861730008	1563861732753
REQUEST	5382		request4	1563861730130	1563861732753	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulationV4	5382	END	1563861730130	1563861732753
REQUEST	2862		request4	1563861729885	1563861732753	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulationV4	2862	END	1563861729885	1563861732754
REQUEST	4774		request4	1563861730086	1563861732754	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulationV4	4774	END	1563861730086	1563861732754
REQUEST	9342		request4	1563861729995	1563861732754	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulationV4	9342	END	1563861729995	1563861732754
REQUEST	5446		request4	1563861730135	1563861732754	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulationV4	5446	END	1563861730135	1563861732754
REQUEST	9214		request4	1563861729927	1563861732754	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulationV4	9214	END	1563861729927	1563861732754
REQUEST	1782		request4	1563861729806	1563861732754	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulationV4	1782	END	1563861729806	1563861732754
REQUEST	3518		request4	1563861729958	1563861732754	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulationV4	3518	END	1563861729958	1563861732754
REQUEST	4758		request4	1563861730085	1563861732754	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulationV4	4758	END	1563861730085	1563861732754
REQUEST	991		request4	1563861729758	1563861732754	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulationV4	991	END	1563861729758	1563861732754
REQUEST	9246		request4	1563861729946	1563861732754	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulationV4	9246	END	1563861729945	1563861732754
REQUEST	5574		request4	1563861730149	1563861732754	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	543		request4	1563861729731	1563861732754	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulationV4	5574	END	1563861730149	1563861732754
USER	ControllerSimulationV4	543	END	1563861729731	1563861732754
REQUEST	2366		request4	1563861729855	1563861732754	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulationV4	2366	END	1563861729854	1563861732754
REQUEST	4630		request4	1563861730076	1563861732754	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	1071		request4	1563861729762	1563861732754	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	5070		request4	1563861730100	1563861732754	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulationV4	4630	END	1563861730076	1563861732754
USER	ControllerSimulationV4	1071	END	1563861729762	1563861732754
USER	ControllerSimulationV4	5070	END	1563861730100	1563861732754
REQUEST	3702		request4	1563861729991	1563861732754	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulationV4	3702	END	1563861729990	1563861732755
REQUEST	5126		request4	1563861730109	1563861732755	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulationV4	5126	END	1563861730109	1563861732755
REQUEST	4390		request4	1563861730048	1563861732755	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulationV4	4390	END	1563861730047	1563861732755
REQUEST	4982		request4	1563861730095	1563861732755	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	1043		request4	1563861729760	1563861732755	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulationV4	4982	END	1563861730095	1563861732755
USER	ControllerSimulationV4	1043	END	1563861729760	1563861732755
REQUEST	4950		request4	1563861730094	1563861732755	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulationV4	4950	END	1563861730093	1563861732755
REQUEST	4342		request4	1563861730057	1563861732755	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulationV4	4342	END	1563861730043	1563861732755
REQUEST	7902		request4	1563861730417	1563861732755	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulationV4	7902	END	1563861730417	1563861732756
REQUEST	5518		request4	1563861730144	1563861732756	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	317		request4	1563861729696	1563861732756	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulationV4	5518	END	1563861730144	1563861732756
USER	ControllerSimulationV4	317	END	1563861729696	1563861732756
REQUEST	5086		request4	1563861730101	1563861732756	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulationV4	5086	END	1563861730101	1563861732756
REQUEST	5838		request4	1563861730166	1563861732756	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulationV4	5838	END	1563861730166	1563861732756
REQUEST	7358		request4	1563861730376	1563861732756	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulationV4	7358	END	1563861730376	1563861732759
REQUEST	7998		request4	1563861730428	1563861732760	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulationV4	7998	END	1563861730427	1563861732760
REQUEST	7070		request4	1563861730360	1563861732760	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulationV4	7070	END	1563861730360	1563861732760
REQUEST	8094		request4	1563861730433	1563861732760	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulationV4	8094	END	1563861730432	1563861732760
REQUEST	6862		request4	1563861730339	1563861732760	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulationV4	6862	END	1563861730339	1563861732760
REQUEST	7262		request4	1563861730370	1563861732760	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulationV4	7262	END	1563861730370	1563861732760
REQUEST	4074		request4	1563861730032	1563861732749	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulationV4	4074	END	1563861730022	1563861732761
REQUEST	963		request4	1563861729756	1563861732756	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulationV4	963	END	1563861729756	1563861732761
REQUEST	8467		request4	1563861729752	1563861732761	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulationV4	8467	END	1563861729752	1563861732761
REQUEST	8483		request4	1563861729755	1563861732761	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulationV4	8483	END	1563861729755	1563861732761
REQUEST	4666		request4	1563861730079	1563861732761	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulationV4	4666	END	1563861730078	1563861732762
REQUEST	5946		request4	1563861730171	1563861732762	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulationV4	5946	END	1563861730171	1563861732762
REQUEST	2266		request4	1563861729843	1563861732762	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulationV4	2266	END	1563861729842	1563861732762
REQUEST	2378		request4	1563861729855	1563861732763	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulationV4	2378	END	1563861729855	1563861732763
REQUEST	7306		request4	1563861730372	1563861732763	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	5738		request4	1563861730158	1563861732763	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	3594		request4	1563861729964	1563861732763	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulationV4	7306	END	1563861730372	1563861732763
REQUEST	4858		request4	1563861730090	1563861732763	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	8202		request4	1563861730438	1563861732764	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	5434		request4	1563861730134	1563861732764	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	3754		request4	1563861729997	1563861732764	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	6842		request4	1563861730337	1563861732764	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	6794		request4	1563861730331	1563861732764	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	5914		request4	1563861730169	1563861732764	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	5418		request4	1563861730133	1563861732764	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	7178		request4	1563861730366	1563861732765	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	2458		request4	1563861729859	1563861732765	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	9258		request4	1563861729951	1563861732765	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	3002		request4	1563861729894	1563861732765	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	3338		request4	1563861729943	1563861732765	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	9706		request4	1563861730107	1563861732765	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
